Gare d'Austerlitz;2.3639145948709100,48.84371878914500;Jussieu;2.354944184375760,48.8462878950311;10 variant 1;3:31;0.715896507316485
Jussieu;2.354944184375760,48.8462878950311;Cardinal Lemoine;2.3513280016731800,48.84670003526310;10 variant 1;1:19;0.268553299125374
Cardinal Lemoine;2.3513280016731800,48.84670003526310;Maubert - Mutualité;2.3482804131694900,48.85019546606950;10 variant 1;2:12;0.448102661840435
Maubert - Mutualité;2.3482804131694900,48.85019546606950;Cluny - La Sorbonne;2.34489630121208,48.851026876874500;10 variant 1;1:18;0.264307559067183
Cluny - La Sorbonne;2.34489630121208,48.851026876874500;Odéon;2.340692291066520,48.85202455451490;10 variant 1;1:36;0.326991152624217
Odéon;2.340692291066520,48.85202455451490;Mabillon;2.335142819346480,48.85284373829950;10 variant 1;2:2;0.416126449138519
Mabillon;2.335142819346480,48.85284373829950;Sèvres - Babylone;2.326149066096730,48.85112511792460;10 variant 1;3:22;0.685232971864997
Sèvres - Babylone;2.326149066096730,48.85112511792460;Vaneau;2.321351242354740,48.84889457005890;10 variant 1;2:6;0.429833827891279
Vaneau;2.321351242354740,48.84889457005890;Duroc;2.3162247549746000,48.84675637808780;10 variant 1;2:11;0.444121113528862
Duroc;2.3162247549746000,48.84675637808780;Ségur;2.3072520746428700,48.84722639005400;10 variant 1;3:14;0.658646223578261
Ségur;2.3072520746428700,48.84722639005400;La Motte-Picquet - Grenelle;2.2985257262366400,48.84963080443240;10 variant 1;3:24;0.692239889000405
La Motte-Picquet - Grenelle;2.2985257262366400,48.84963080443240;Avenue Émile Zola;2.2950189971435500,48.84703801370520;10 variant 1;1:53;0.385954815731254
Avenue Émile Zola;2.2950189971435500,48.84703801370520;Charles Michels;2.2856210133667200,48.84660453239740;10 variant 1;3:23;0.689380214952391
Charles Michels;2.2856210133667200,48.84660453239740;Javel - André Citroën;2.278009496527360,48.84618110622320;10 variant 1;2:45;0.558960443873003
Javel - André Citroën;2.278009496527360,48.84618110622320;Église d'Auteuil;2.269111389021890,48.84714336145720;10 variant 1;3:14;0.659849835912977
Église d'Auteuil;2.269111389021890,48.84714336145720;Michel-Ange - Auteuil;2.263989525333330,48.84797535417630;10 variant 1;1:53;0.386033818207896
Michel-Ange - Auteuil;2.263989525333330,48.84797535417630;Porte d'Auteuil;2.2582639186231900,48.84812886119470;10 variant 1;2:3;0.419305868967556
Porte d'Auteuil;2.2582639186231900,48.84812886119470;Boulogne Jean Jaurès;2.239042669312610,48.842063301935600;10 variant 1;7:40;1.55990086478655
Boulogne Jean Jaurès;2.239042669312610,48.842063301935600;Boulogne Pont de Saint-Cloud;2.2283125898228100,48.84067248206250;10 variant 1;3:56;0.800338171922657
Porte d'Auteuil;2.258280744595540,48.84790412362920;Michel-Ange - Molitor;2.2618218573220100,48.84515597018700;10 variant 2;1:58;0.400653401264513
Michel-Ange - Molitor;2.2618218573220100,48.84515597018700;Chardon Lagache;2.26690547594029,48.84508829917890;10 variant 2;1:49;0.372080137550333
Chardon Lagache;2.26690547594029,48.84508829917890;Mirabeau;2.2730641263728300,48.84707750734600;10 variant 2;2:28;0.502018026327276
Mirabeau;2.2730641263728300,48.84707750734600;Javel - André Citroën;2.2780435059854100,48.846086877931400;10 variant 2;1:52;0.380651941445934
Javel - André Citroën;2.2780435059854100,48.846086877931400;Charles Michels;2.2856243417995700,48.84636172348250;10 variant 2;2:44;0.555571940979212
Charles Michels;2.2856243417995700,48.84636172348250;Avenue Émile Zola;2.2950459810371500,48.84695722990180;10 variant 2;3:24;0.692598955532366
Avenue Émile Zola;2.2950459810371500,48.84695722990180;La Motte-Picquet - Grenelle;2.298684579816940,48.849532805857100;10 variant 2;1:55;0.391032350005192
La Motte-Picquet - Grenelle;2.298684579816940,48.849532805857100;Ségur;2.307137849403390,48.84716726999500;10 variant 2;3:18;0.672150163063171
Ségur;2.307137849403390,48.84716726999500;Duroc;2.3162843486517000,48.84668027285170;10 variant 2;3:18;0.671476537357851
Duroc;2.3162843486517000,48.84668027285170;Vaneau;2.321227717195940,48.84870050683080;10 variant 2;2:5;0.425800559629686
Vaneau;2.321227717195940,48.84870050683080;Sèvres - Babylone;2.326104689925570,48.85093150598800;10 variant 2;2:8;0.434606370160628
Sèvres - Babylone;2.326104689925570,48.85093150598800;Mabillon;2.335142819346480,48.85284373829950;10 variant 2;3:25;0.694637650727539
Mabillon;2.335142819346480,48.85284373829950;Odéon;2.340619126474000,48.8519477060765;10 variant 2;2:1;0.412883433960636
Odéon;2.340619126474000,48.8519477060765;Cluny - La Sorbonne;2.3450218824744600,48.850793731720500;10 variant 2;1:42;0.346755565212559
Cluny - La Sorbonne;2.3450218824744600,48.850793731720500;Maubert - Mutualité;2.348219343927670,48.85010969451490;10 variant 2;1:12;0.246009451949033
Maubert - Mutualité;2.348219343927670,48.85010969451490;Cardinal Lemoine;2.3513280016731800,48.84670003526310;10 variant 2;2:10;0.442138134453786
Cardinal Lemoine;2.3513280016731800,48.84670003526310;Jussieu;2.3549316718232300,48.84619789163700;10 variant 2;1:19;0.269545386451671
Jussieu;2.3549316718232300,48.84619789163700;Gare d'Austerlitz;2.3639145948709100,48.84371878914500;10 variant 2;3:30;0.712806934528499
Boulogne Pont de Saint-Cloud;2.2283125898228100,48.84067248206250;Boulogne Jean Jaurès;2.239077780728930,48.841991575324500;10 variant 3;3:56;0.801361896986665
Boulogne Jean Jaurès;2.239077780728930,48.841991575324500;Michel-Ange - Molitor;2.2618218573220100,48.84515597018700;10 variant 3;8:22;1.70118186330088
Michel-Ange - Molitor;2.2618218573220100,48.84515597018700;Chardon Lagache;2.26690547594029,48.84508829917890;10 variant 3;1:49;0.372080137550333
Chardon Lagache;2.26690547594029,48.84508829917890;Mirabeau;2.2730641263728300,48.84707750734600;10 variant 3;2:28;0.502018026327276
Mirabeau;2.2730641263728300,48.84707750734600;Javel - André Citroën;2.2780435059854100,48.846086877931400;10 variant 3;1:52;0.380651941445934
Javel - André Citroën;2.2780435059854100,48.846086877931400;Charles Michels;2.2856243417995700,48.84636172348250;10 variant 3;2:44;0.555571940979212
Charles Michels;2.2856243417995700,48.84636172348250;Avenue Émile Zola;2.2950459810371500,48.84695722990180;10 variant 3;3:24;0.692598955532366
Avenue Émile Zola;2.2950459810371500,48.84695722990180;La Motte-Picquet - Grenelle;2.298684579816940,48.849532805857100;10 variant 3;1:55;0.391032350005192
La Motte-Picquet - Grenelle;2.298684579816940,48.849532805857100;Ségur;2.307137849403390,48.84716726999500;10 variant 3;3:18;0.672150163063171
Ségur;2.307137849403390,48.84716726999500;Duroc;2.3162843486517000,48.84668027285170;10 variant 3;3:18;0.671476537357851
Duroc;2.3162843486517000,48.84668027285170;Vaneau;2.321227717195940,48.84870050683080;10 variant 3;2:5;0.425800559629686
Vaneau;2.321227717195940,48.84870050683080;Sèvres - Babylone;2.326104689925570,48.85093150598800;10 variant 3;2:8;0.434606370160628
Sèvres - Babylone;2.326104689925570,48.85093150598800;Mabillon;2.335142819346480,48.85284373829950;10 variant 3;3:25;0.694637650727539
Mabillon;2.335142819346480,48.85284373829950;Odéon;2.340619126474000,48.8519477060765;10 variant 3;2:1;0.412883433960636
Odéon;2.340619126474000,48.8519477060765;Cluny - La Sorbonne;2.3450218824744600,48.850793731720500;10 variant 3;1:42;0.346755565212559
Cluny - La Sorbonne;2.3450218824744600,48.850793731720500;Maubert - Mutualité;2.348219343927670,48.85010969451490;10 variant 3;1:12;0.246009451949033
Maubert - Mutualité;2.348219343927670,48.85010969451490;Cardinal Lemoine;2.3513280016731800,48.84670003526310;10 variant 3;2:10;0.442138134453786
Cardinal Lemoine;2.3513280016731800,48.84670003526310;Jussieu;2.3549316718232300,48.84619789163700;10 variant 3;1:19;0.269545386451671
Jussieu;2.3549316718232300,48.84619789163700;Gare d'Austerlitz;2.3639145948709100,48.84371878914500;10 variant 3;3:30;0.712806934528499
Porte d'Auteuil;2.2582639186231900,48.84812886119470;Boulogne Jean Jaurès;2.239042669312610,48.842063301935600;10 variant 4;7:40;1.55990086478655
Boulogne Jean Jaurès;2.239042669312610,48.842063301935600;Boulogne Pont de Saint-Cloud;2.2283125898228100,48.84067248206250;10 variant 4;3:56;0.800338171922657
Bobigny Pablo Picasso;2.4490271414582600,48.9063655341063;Bobigny-Pantin - Raymond Queneau;2.426277595760800,48.89563789793630;5 variant 1;10:4;2.0464847928064
Bobigny-Pantin - Raymond Queneau;2.426277595760800,48.89563789793630;Église de Pantin;2.413074999597680,48.89324469416800;5 variant 1;4:55;1.00118827451883
Église de Pantin;2.413074999597680,48.89324469416800;Hoche;2.403114154894400,48.8914957494373;5 variant 1;3:42;0.753737332370462
Hoche;2.403114154894400,48.8914957494373;Porte de Pantin;2.3920607143419300,48.888535337600200;5 variant 1;4:17;0.872604917348248
Porte de Pantin;2.3920607143419300,48.888535337600200;Ourcq;2.3866765356019900,48.88714990283660;5 variant 1;2:4;0.422731744873602
Ourcq;2.3866765356019900,48.88714990283660;Laumière;2.3793117790181000,48.88520088689030;5 variant 1;2:51;0.580463804828653
Laumière;2.3793117790181000,48.88520088689030;Jaurès;2.371383333112510,48.88311355416090;5 variant 1;3:4;0.62446370852289
Jaurès;2.371383333112510,48.88311355416090;Stalingrad;2.367348121277190,48.8841445128949;5 variant 1;1:33;0.316545006371202
Stalingrad;2.367348121277190,48.8841445128949;Gare du Nord;2.3572164888604600,48.87970181695890;5 variant 1;4:22;0.890455626790128
Gare du Nord;2.3572164888604600,48.87970181695890;Gare de l'Est;2.357982972943160,48.876081616617300;5 variant 1;2:0;0.406431637562245
Gare de l'Est;2.357982972943160,48.876081616617300;Jacques Bonsergent;2.361023902048920,48.870620926265300;5 variant 1;3:10;0.646649195218939
Jacques Bonsergent;2.361023902048920,48.870620926265300;République;2.3640990472225700,48.867687468165200;5 variant 1;1:56;0.396215795727423
République;2.3640990472225700,48.867687468165200;Oberkampf;2.36852626860384,48.86458119806750;5 variant 1;2:19;0.473467230224131
Oberkampf;2.36852626860384,48.86458119806750;Richard-Lenoir;2.371813630476950,48.85987693786870;5 variant 1;2:49;0.575718910360273
Richard-Lenoir;2.371813630476950,48.85987693786870;Bréguet-Sabin;2.370194668589750,48.85624405468630;5 variant 1;2:4;0.420963536624774
Bréguet-Sabin;2.370194668589750,48.85624405468630;Bastille;2.3687984466220400,48.85330031648220;5 variant 1;1:41;0.342898056379447
Bastille;2.3687984466220400,48.85330031648220;Quai de la Rapée;2.365884650750410,48.846427325479800;5 variant 1;3:54;0.79342347277484
Quai de la Rapée;2.365884650750410,48.846427325479800;Gare d'Austerlitz;2.364177310691830,48.84340540952540;5 variant 1;1:45;0.358497205870266
Gare d'Austerlitz;2.364177310691830,48.84340540952540;Saint-Marcel;2.3607218597176400,48.83851244668390;5 variant 1;2:57;0.59996970001164
Saint-Marcel;2.3607218597176400,48.83851244668390;Campo-Formio;2.3587419566993500,48.83554293374940;5 variant 1;1:46;0.360591956370349
Campo-Formio;2.3587419566993500,48.83554293374940;Place d'Italie;2.355501591481490,48.830965713292700;5 variant 1;2:45;0.561512859344657
Église de Pantin;2.413074999597680,48.89324469416800;Hoche;2.403114154894400,48.8914957494373;5 variant 2;3:42;0.753737332370462
Hoche;2.403114154894400,48.8914957494373;Porte de Pantin;2.3920607143419300,48.888535337600200;5 variant 2;4:17;0.872604917348248
Porte de Pantin;2.3920607143419300,48.888535337600200;Ourcq;2.3866765356019900,48.88714990283660;5 variant 2;2:4;0.422731744873602
Ourcq;2.3866765356019900,48.88714990283660;Laumière;2.3793117790181000,48.88520088689030;5 variant 2;2:51;0.580463804828653
Laumière;2.3793117790181000,48.88520088689030;Jaurès;2.371383333112510,48.88311355416090;5 variant 2;3:4;0.62446370852289
Jaurès;2.371383333112510,48.88311355416090;Stalingrad;2.367348121277190,48.8841445128949;5 variant 2;1:33;0.316545006371202
Stalingrad;2.367348121277190,48.8841445128949;Gare du Nord;2.3572164888604600,48.87970181695890;5 variant 2;4:22;0.890455626790128
Gare du Nord;2.3572164888604600,48.87970181695890;Gare de l'Est;2.357982972943160,48.876081616617300;5 variant 2;2:0;0.406431637562245
Gare de l'Est;2.357982972943160,48.876081616617300;Jacques Bonsergent;2.361023902048920,48.870620926265300;5 variant 2;3:10;0.646649195218939
Jacques Bonsergent;2.361023902048920,48.870620926265300;République;2.3640990472225700,48.867687468165200;5 variant 2;1:56;0.396215795727423
République;2.3640990472225700,48.867687468165200;Oberkampf;2.36852626860384,48.86458119806750;5 variant 2;2:19;0.473467230224131
Oberkampf;2.36852626860384,48.86458119806750;Richard-Lenoir;2.371813630476950,48.85987693786870;5 variant 2;2:49;0.575718910360273
Richard-Lenoir;2.371813630476950,48.85987693786870;Bréguet-Sabin;2.370194668589750,48.85624405468630;5 variant 2;2:4;0.420963536624774
Bréguet-Sabin;2.370194668589750,48.85624405468630;Bastille;2.3687984466220400,48.85330031648220;5 variant 2;1:41;0.342898056379447
Bastille;2.3687984466220400,48.85330031648220;Quai de la Rapée;2.365884650750410,48.846427325479800;5 variant 2;3:54;0.79342347277484
Quai de la Rapée;2.365884650750410,48.846427325479800;Gare d'Austerlitz;2.364177310691830,48.84340540952540;5 variant 2;1:45;0.358497205870266
Gare d'Austerlitz;2.364177310691830,48.84340540952540;Saint-Marcel;2.3607218597176400,48.83851244668390;5 variant 2;2:57;0.59996970001164
Saint-Marcel;2.3607218597176400,48.83851244668390;Campo-Formio;2.3587419566993500,48.83554293374940;5 variant 2;1:46;0.360591956370349
Campo-Formio;2.3587419566993500,48.83554293374940;Place d'Italie;2.355501591481490,48.830965713292700;5 variant 2;2:45;0.561512859344657
Bobigny-Pantin - Raymond Queneau;2.426277595760800,48.89563789793630;Église de Pantin;2.413074999597680,48.89324469416800;5 variant 3;4:55;1.00118827451883
Église de Pantin;2.413074999597680,48.89324469416800;Hoche;2.403114154894400,48.8914957494373;5 variant 3;3:42;0.753737332370462
Hoche;2.403114154894400,48.8914957494373;Porte de Pantin;2.3920607143419300,48.888535337600200;5 variant 3;4:17;0.872604917348248
Porte de Pantin;2.3920607143419300,48.888535337600200;Ourcq;2.3866765356019900,48.88714990283660;5 variant 3;2:4;0.422731744873602
Ourcq;2.3866765356019900,48.88714990283660;Laumière;2.3793117790181000,48.88520088689030;5 variant 3;2:51;0.580463804828653
Laumière;2.3793117790181000,48.88520088689030;Jaurès;2.371383333112510,48.88311355416090;5 variant 3;3:4;0.62446370852289
Jaurès;2.371383333112510,48.88311355416090;Stalingrad;2.367348121277190,48.8841445128949;5 variant 3;1:33;0.316545006371202
Stalingrad;2.367348121277190,48.8841445128949;Gare du Nord;2.3572164888604600,48.87970181695890;5 variant 3;4:22;0.890455626790128
Gare du Nord;2.3572164888604600,48.87970181695890;Gare de l'Est;2.357982972943160,48.876081616617300;5 variant 3;2:0;0.406431637562245
Gare de l'Est;2.357982972943160,48.876081616617300;Jacques Bonsergent;2.361023902048920,48.870620926265300;5 variant 3;3:10;0.646649195218939
Jacques Bonsergent;2.361023902048920,48.870620926265300;République;2.3640990472225700,48.867687468165200;5 variant 3;1:56;0.396215795727423
République;2.3640990472225700,48.867687468165200;Oberkampf;2.36852626860384,48.86458119806750;5 variant 3;2:19;0.473467230224131
Oberkampf;2.36852626860384,48.86458119806750;Richard-Lenoir;2.371813630476950,48.85987693786870;5 variant 3;2:49;0.575718910360273
Richard-Lenoir;2.371813630476950,48.85987693786870;Bréguet-Sabin;2.370194668589750,48.85624405468630;5 variant 3;2:4;0.420963536624774
Bréguet-Sabin;2.370194668589750,48.85624405468630;Bastille;2.3687984466220400,48.85330031648220;5 variant 3;1:41;0.342898056379447
Bastille;2.3687984466220400,48.85330031648220;Quai de la Rapée;2.365884650750410,48.846427325479800;5 variant 3;3:54;0.79342347277484
Quai de la Rapée;2.365884650750410,48.846427325479800;Gare d'Austerlitz;2.364177310691830,48.84340540952540;5 variant 3;1:45;0.358497205870266
Gare d'Austerlitz;2.364177310691830,48.84340540952540;Saint-Marcel;2.3607218597176400,48.83851244668390;5 variant 3;2:57;0.59996970001164
Saint-Marcel;2.3607218597176400,48.83851244668390;Campo-Formio;2.3587419566993500,48.83554293374940;5 variant 3;1:46;0.360591956370349
Campo-Formio;2.3587419566993500,48.83554293374940;Place d'Italie;2.355501591481490,48.830965713292700;5 variant 3;2:45;0.561512859344657
Place d'Italie;2.35559694336975,48.83096622708410;Campo-Formio;2.3587419566993500,48.83554293374940;5 variant 4;2:44;0.558548701448359
Campo-Formio;2.3587419566993500,48.83554293374940;Saint-Marcel;2.3607218597176400,48.83851244668390;5 variant 4;1:46;0.360591956370349
Saint-Marcel;2.3607218597176400,48.83851244668390;Gare d'Austerlitz;2.364177310691830,48.84340540952540;5 variant 4;2:57;0.59996970001164
Gare d'Austerlitz;2.364177310691830,48.84340540952540;Quai de la Rapée;2.365992890937550,48.84649085420340;5 variant 4;1:48;0.367912264077271
Quai de la Rapée;2.365992890937550,48.84649085420340;Bastille;2.368922075646990,48.85328747830430;5 variant 4;3:51;0.785553933691679
Bastille;2.368922075646990,48.85328747830430;Bréguet-Sabin;2.3703346849773000,48.8562178110506;5 variant 4;1:40;0.341835999342842
Bréguet-Sabin;2.3703346849773000,48.8562178110506;Richard-Lenoir;2.3719501400872700,48.85985966744060;5 variant 4;2:4;0.421849149386954
Richard-Lenoir;2.3719501400872700,48.85985966744060;Oberkampf;2.3686045625807800,48.86464456516530;5 variant 4;2:52;0.585644496099717
Oberkampf;2.3686045625807800,48.86464456516530;République;2.3641925544688700,48.867732931981200;5 variant 4;2:19;0.471253904122275
République;2.3641925544688700,48.867732931981200;Jacques Bonsergent;2.3611315892483500,48.87066646803470;5 variant 4;1:56;0.395634992340429
Jacques Bonsergent;2.3611315892483500,48.87066646803470;Gare de l'Est;2.35806459441865,48.87616299446640;5 variant 4;3:12;0.651046574846296
Gare de l'Est;2.35806459441865,48.87616299446640;Gare du Nord;2.357342884924850,48.87968001223660;5 variant 4;1:56;0.394619815439197
Gare du Nord;2.357342884924850,48.87968001223660;Stalingrad;2.367348121277190,48.8841445128949;5 variant 4;4:21;0.884139994469052
Stalingrad;2.367348121277190,48.8841445128949;Jaurès;2.371438959985610,48.88302391342930;5 variant 4;1:35;0.324040734985391
Jaurès;2.371438959985610,48.88302391342930;Laumière;2.3793909893523900,48.88513384808580;5 variant 4;3:5;0.627001834106254
Laumière;2.3793909893523900,48.88513384808580;Ourcq;2.386652016759880,48.88691595319500;5 variant 4;2:47;0.56668261478255
Ourcq;2.386652016759880,48.88691595319500;Porte de Pantin;2.3921229723281500,48.88845921134680;5 variant 4;2:8;0.435262728936332
Porte de Pantin;2.3921229723281500,48.88845921134680;Hoche;2.4032119887626700,48.89128939386480;5 variant 4;4:16;0.869672196623414
Hoche;2.4032119887626700,48.89128939386480;Église de Pantin;2.413119553706940,48.893163974098300;5 variant 4;3:42;0.753720005952463
Église de Pantin;2.413119553706940,48.893163974098300;Bobigny-Pantin - Raymond Queneau;2.426308679232040,48.89560207433250;5 variant 4;4:55;1.00157978557717
Bobigny-Pantin - Raymond Queneau;2.426308679232040,48.89560207433250;Bobigny Pablo Picasso;2.449301336646570,48.90636679503060;5 variant 4;10:9;2.06334014641418
Campo-Formio;2.3587419566993500,48.83554293374940;Saint-Marcel;2.3607218597176400,48.83851244668390;5 variant 5;1:46;0.360591956370349
Saint-Marcel;2.3607218597176400,48.83851244668390;Gare d'Austerlitz;2.364177310691830,48.84340540952540;5 variant 5;2:57;0.59996970001164
Gare d'Austerlitz;2.364177310691830,48.84340540952540;Quai de la Rapée;2.365992890937550,48.84649085420340;5 variant 5;1:48;0.367912264077271
Quai de la Rapée;2.365992890937550,48.84649085420340;Bastille;2.368922075646990,48.85328747830430;5 variant 5;3:51;0.785553933691679
Bastille;2.368922075646990,48.85328747830430;Bréguet-Sabin;2.3703346849773000,48.8562178110506;5 variant 5;1:40;0.341835999342842
Bréguet-Sabin;2.3703346849773000,48.8562178110506;Richard-Lenoir;2.3719501400872700,48.85985966744060;5 variant 5;2:4;0.421849149386954
Richard-Lenoir;2.3719501400872700,48.85985966744060;Oberkampf;2.3686045625807800,48.86464456516530;5 variant 5;2:52;0.585644496099717
Oberkampf;2.3686045625807800,48.86464456516530;République;2.3641925544688700,48.867732931981200;5 variant 5;2:19;0.471253904122275
République;2.3641925544688700,48.867732931981200;Jacques Bonsergent;2.3611315892483500,48.87066646803470;5 variant 5;1:56;0.395634992340429
Jacques Bonsergent;2.3611315892483500,48.87066646803470;Gare de l'Est;2.35806459441865,48.87616299446640;5 variant 5;3:12;0.651046574846296
Gare de l'Est;2.35806459441865,48.87616299446640;Gare du Nord;2.357342884924850,48.87968001223660;5 variant 5;1:56;0.394619815439197
Gare du Nord;2.357342884924850,48.87968001223660;Stalingrad;2.367348121277190,48.8841445128949;5 variant 5;4:21;0.884139994469052
Stalingrad;2.367348121277190,48.8841445128949;Jaurès;2.371438959985610,48.88302391342930;5 variant 5;1:35;0.324040734985391
Jaurès;2.371438959985610,48.88302391342930;Laumière;2.3793909893523900,48.88513384808580;5 variant 5;3:5;0.627001834106254
Laumière;2.3793909893523900,48.88513384808580;Ourcq;2.386652016759880,48.88691595319500;5 variant 5;2:47;0.56668261478255
Ourcq;2.386652016759880,48.88691595319500;Porte de Pantin;2.3921229723281500,48.88845921134680;5 variant 5;2:8;0.435262728936332
Porte de Pantin;2.3921229723281500,48.88845921134680;Hoche;2.4032119887626700,48.89128939386480;5 variant 5;4:16;0.869672196623414
Hoche;2.4032119887626700,48.89128939386480;Église de Pantin;2.413119553706940,48.893163974098300;5 variant 5;3:42;0.753720005952463
Église de Pantin;2.413119553706940,48.893163974098300;Bobigny-Pantin - Raymond Queneau;2.426308679232040,48.89560207433250;5 variant 5;4:55;1.00157978557717
Bobigny-Pantin - Raymond Queneau;2.426308679232040,48.89560207433250;Bobigny Pablo Picasso;2.449301336646570,48.90636679503060;5 variant 5;10:9;2.06334014641418
Gare d'Austerlitz;2.364177310691830,48.84340540952540;Quai de la Rapée;2.365992890937550,48.84649085420340;5 variant 6;1:48;0.367912264077271
Quai de la Rapée;2.365992890937550,48.84649085420340;Bastille;2.368922075646990,48.85328747830430;5 variant 6;3:51;0.785553933691679
Bastille;2.368922075646990,48.85328747830430;Bréguet-Sabin;2.3703346849773000,48.8562178110506;5 variant 6;1:40;0.341835999342842
Bréguet-Sabin;2.3703346849773000,48.8562178110506;Richard-Lenoir;2.3719501400872700,48.85985966744060;5 variant 6;2:4;0.421849149386954
Richard-Lenoir;2.3719501400872700,48.85985966744060;Oberkampf;2.3686045625807800,48.86464456516530;5 variant 6;2:52;0.585644496099717
Oberkampf;2.3686045625807800,48.86464456516530;République;2.3641925544688700,48.867732931981200;5 variant 6;2:19;0.471253904122275
République;2.3641925544688700,48.867732931981200;Jacques Bonsergent;2.3611315892483500,48.87066646803470;5 variant 6;1:56;0.395634992340429
Jacques Bonsergent;2.3611315892483500,48.87066646803470;Gare de l'Est;2.35806459441865,48.87616299446640;5 variant 6;3:12;0.651046574846296
Gare de l'Est;2.35806459441865,48.87616299446640;Gare du Nord;2.357342884924850,48.87968001223660;5 variant 6;1:56;0.394619815439197
Gare du Nord;2.357342884924850,48.87968001223660;Stalingrad;2.367348121277190,48.8841445128949;5 variant 6;4:21;0.884139994469052
Stalingrad;2.367348121277190,48.8841445128949;Jaurès;2.371438959985610,48.88302391342930;5 variant 6;1:35;0.324040734985391
Jaurès;2.371438959985610,48.88302391342930;Laumière;2.3793909893523900,48.88513384808580;5 variant 6;3:5;0.627001834106254
Laumière;2.3793909893523900,48.88513384808580;Ourcq;2.386652016759880,48.88691595319500;5 variant 6;2:47;0.56668261478255
Ourcq;2.386652016759880,48.88691595319500;Porte de Pantin;2.3921229723281500,48.88845921134680;5 variant 6;2:8;0.435262728936332
Porte de Pantin;2.3921229723281500,48.88845921134680;Hoche;2.4032119887626700,48.89128939386480;5 variant 6;4:16;0.869672196623414
Hoche;2.4032119887626700,48.89128939386480;Église de Pantin;2.413119553706940,48.893163974098300;5 variant 6;3:42;0.753720005952463
Église de Pantin;2.413119553706940,48.893163974098300;Bobigny-Pantin - Raymond Queneau;2.426308679232040,48.89560207433250;5 variant 6;4:55;1.00157978557717
Bobigny-Pantin - Raymond Queneau;2.426308679232040,48.89560207433250;Bobigny Pablo Picasso;2.449301336646570,48.90636679503060;5 variant 6;10:9;2.06334014641418
Mairie des Lilas;2.4162978208011900,48.87974365006290;Porte des Lilas;2.4065226763982300,48.87723143067270;11 variant 1;3:46;0.767482432419702
Porte des Lilas;2.4065226763982300,48.87723143067270;Télégraphe;2.3986480899605900,48.87551038418080;11 variant 1;2:59;0.606844143250662
Télégraphe;2.3986480899605900,48.87551038418080;Place des Fêtes;2.393139370360500,48.87672366197330;11 variant 1;2:5;0.424851347908643
Place des Fêtes;2.393139370360500,48.87672366197330;Jourdain;2.389325378910100,48.875247348641400;11 variant 1;1:35;0.323646224396137
Jourdain;2.389325378910100,48.875247348641400;Pyrénées;2.385202915569530,48.87381879018060;11 variant 1;1:40;0.340779201333121
Pyrénées;2.385202915569530,48.87381879018060;Belleville;2.3767396755652400,48.87194487560340;11 variant 1;3:12;0.653102902887759
Belleville;2.3767396755652400,48.87194487560340;Goncourt;2.3707644347484000,48.8700070178386;11 variant 1;2:23;0.487259715125579
Goncourt;2.3707644347484000,48.8700070178386;République;2.364804805140410,48.86794303120090;11 variant 1;2:25;0.492627045937831
République;2.364804805140410,48.86794303120090;Arts et Métiers;2.356535223129100,48.865380699169300;11 variant 1;3:17;0.668626864108547
Arts et Métiers;2.356535223129100,48.865380699169300;Rambuteau;2.353273948594770,48.86119015695040;11 variant 1;2:34;0.523486335209722
Rambuteau;2.353273948594770,48.86119015695040;Hôtel de Ville;2.3514239919428700,48.85760073633450;11 variant 1;2:4;0.421446092016348
Hôtel de Ville;2.3514239919428700,48.85760073633450;Châtelet;2.3478374055687900,48.85776111354500;11 variant 1;1:17;0.262995159259245
Place des Fêtes;2.393139370360500,48.87672366197330;Jourdain;2.389325378910100,48.875247348641400;11 variant 2;1:35;0.323646224396137
Jourdain;2.389325378910100,48.875247348641400;Pyrénées;2.385202915569530,48.87381879018060;11 variant 2;1:40;0.340779201333121
Pyrénées;2.385202915569530,48.87381879018060;Belleville;2.3767396755652400,48.87194487560340;11 variant 2;3:12;0.653102902887759
Belleville;2.3767396755652400,48.87194487560340;Goncourt;2.3707644347484000,48.8700070178386;11 variant 2;2:23;0.487259715125579
Goncourt;2.3707644347484000,48.8700070178386;République;2.364804805140410,48.86794303120090;11 variant 2;2:25;0.492627045937831
République;2.364804805140410,48.86794303120090;Arts et Métiers;2.356535223129100,48.865380699169300;11 variant 2;3:17;0.668626864108547
Arts et Métiers;2.356535223129100,48.865380699169300;Rambuteau;2.353273948594770,48.86119015695040;11 variant 2;2:34;0.523486335209722
Rambuteau;2.353273948594770,48.86119015695040;Hôtel de Ville;2.3514239919428700,48.85760073633450;11 variant 2;2:4;0.421446092016348
Hôtel de Ville;2.3514239919428700,48.85760073633450;Châtelet;2.3478374055687900,48.85776111354500;11 variant 2;1:17;0.262995159259245
Châtelet;2.347759259772120,48.8576887395772;Hôtel de Ville;2.35154698561547,48.85757442237990;11 variant 3;1:21;0.277396635742028
Hôtel de Ville;2.35154698561547,48.85757442237990;Rambuteau;2.353273948594770,48.86119015695040;11 variant 3;2:4;0.421433955738128
Rambuteau;2.353273948594770,48.86119015695040;Arts et Métiers;2.3565081436435500,48.86529961264490;11 variant 3;2:31;0.514563336272538
Arts et Métiers;2.3565081436435500,48.86529961264490;République;2.3648796725347800,48.86788497134880;11 variant 3;3:19;0.676465314736884
République;2.3648796725347800,48.86788497134880;Goncourt;2.3710788377399000,48.869936723164400;11 variant 3;2:29;0.507582861518642
